15657909 function calls (19537079 primitive calls) in 96.702 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
8576/2251054,13.830,0.002,30.066,0.000,copy.py:128(deepcopy)
5258546,9.954,0.000,18.162,0.000,_iotools.py:670(StringConverter._loose_call)
14,9.060,0.647,9.060,0.647,decoder.py:343(JSONDecoder.raw_decode)
93,6.718,0.072,49.761,0.535,npyio.py:2324(<listcomp>)
5,5.365,1.073,43.385,8.677,npyio.py:1738(genfromtxt)
3650/167800,5.307,0.001,9.401,0.000,ecm_prep.py:9394(Measure.add_keyvals)
3650,4.950,0.001,7.043,0.002,ecm_prep.py:7313(Measure.partition_microsegment)
896,4.748,0.005,27.262,0.030,copy.py:201(_deepcopy_list)
1971925,4.363,0.000,6.470,0.000,py3k.py:34(asunicode)
186248/1589185,3.637,0.000,3.975,0.000,encoder.py:333(_iterencode_dict)
657935,3.281,0.000,5.756,0.000,_iotools.py:198(LineSplitter._delimited_splitter)
234,2.772,0.012,2.772,0.012,ecm_prep.py:6686(<listcomp>)
657935,2.489,0.000,8.989,0.000,_iotools.py:225(LineSplitter.__call__)
2173202,2.211,0.000,2.211,0.000,copy.py:182(_deepcopy_atomic)
2,1.900,0.950,59.800,29.900,ecm_prep.py:2540(Measure.fill_mkts)
1314000,1.739,0.000,1.739,0.000,_iotools.py:656(<lambda>)
75,1.188,0.016,35.485,0.473,ecm_prep.py:6222(Measure.apply_tsv)
4/44034,1.134,0.283,1.851,0.000,ecm_prep.py:9524(Measure.div_keyvals_float_restrict)
657950,0.745,0.000,0.745,0.000,_iotools.py:11(_decode_line)
664639,0.714,0.000,0.714,0.000,gzip.py:323(GzipFile.closed)
234,0.690,0.003,0.690,0.003,ecm_prep.py:6699(<listcomp>)
300,0.652,0.002,0.652,0.002,ecm_prep.py:6154(<listcomp>)
160,0.588,0.004,3.663,0.023,arraysetops.py:524(in1d)
