42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
11547/8249101,51.951,0.004,105.495,0.000,copy.py:128(deepcopy)
22,10.543,0.479,10.543,0.479,decoder.py:343(JSONDecoder.raw_decode)
5258546,9.954,0.000,18.162,0.000,_iotools.py:670(StringConverter._loose_call)
3519/232568,8.775,0.002,77.219,0.000,copy.py:227(_deepcopy_dict)
7631218,7.776,0.000,7.776,0.000,copy.py:182(_deepcopy_atomic)
435763/3320636,7.618,0.000,8.392,0.000,encoder.py:333(_iterencode_dict)
93,6.718,0.072,49.761,0.535,npyio.py:2324(<listcomp>)
5,5.365,1.073,43.385,8.677,npyio.py:1738(genfromtxt)
3650/167800,5.307,0.001,9.401,0.000,ecm_prep.py:9394(Measure.add_keyvals)
3650,4.950,0.001,7.043,0.002,ecm_prep.py:7313(Measure.partition_microsegment)
1012/1026,4.751,0.005,27.273,0.027,copy.py:201(_deepcopy_list)
1971925,4.363,0.000,6.470,0.000,py3k.py:34(asunicode)
657935,3.281,0.000,5.756,0.000,_iotools.py:198(LineSplitter._delimited_splitter)
652874/955324,2.969,0.000,7.042,0.000,artist.py:319(Figure.stale)
234,2.772,0.012,2.772,0.012,ecm_prep.py:6686(<listcomp>)
200491,2.572,0.000,4.500,0.000,font_manager.py:631(FontProperties.__hash__)
657935,2.489,0.000,8.989,0.000,_iotools.py:225(LineSplitter.__call__)
28225,2.212,0.000,18.414,0.001,text.py:363(Text._get_layout)
568564,1.993,0.000,3.140,0.000,copy.py:243(_keep_alive)
2,1.900,0.950,59.800,29.900,ecm_prep.py:2540(Measure.fill_mkts)
1314000,1.739,0.000,1.739,0.000,_iotools.py:656(<lambda>)
650051,1.717,0.000,3.961,0.000,__init__.py:725(RcParams.__getitem__)
223806,1.607,0.000,3.824,0.000,copy.py:66(copy)
650052,1.551,0.000,2.243,0.000,__init__.py:674(RcParams._get)
204735,1.327,0.000,3.905,0.000,fromnumeric.py:69(_wrapreduction)
